id,label
0,0.2599014237590697
0,0.3806496352904941
0,0.25829646222942787
0,0.684908186970955
0,0.522250314970752
0,0.6122566143168068
0,0.6482484173339248
0,0.39406490184720533
0,0.7483208592042869
0,0.43295909982010505
0,0.41025930107249914
0,0.7629659898950073
0,0.4956908933389532
0,0.31893376434612347
0,0.45038819326742174
0,0.8364088483035873
0,0.4577644378982725
0,0.1695889326952273
0,0.5294888588250024
0,0.49113687339773754
0,0.6198110899818374
0,0.7843427326689146
0,0.08296560986238434
0,0.6718075672732704
0,0.7322498787364929
0,0.9811992656748603
0,0.4919890294977006
0,0.5049439487795443
0,0.5451672009906933
0,0.49756850107788897
0,0.8264172488266749
0,0.2577927615906177
0,0.3756884334276768
0,0.9491537647233396
0,0.7787897232292261
0,0.1553354880865355
0,0.2595481092727445
0,0.4251287616024924
0,0.4896220746856152
0,0.7609222291848708
0,0.6410602168354939
0,0.307436253338733
0,0.39106498474794454
0,0.2258355335767336
0,0.13753113546557427
0,0.38677741769645146
0,0.2650187828874192
0,0.3596098510810507
0,0.32529492256622805
0,0.788693513674355
0,0.5155573021196472
0,0.8329513418301198
0,0.5291502774563511
0,0.20217455618396768
0,0.5351258301391663
0,0.28489765888872226
0,0.6978194887229616
0,0.43838037366023014
0,0.8044093741827202
0,0.39826344739632213
0,0.4730017164783857
0,0.36461476663117937
0,0.1936868143860136
0,0.72202913296402
0,0.05063106145260514
0,0.4004237683287837
0,0.5105782717903403
0,0.4277930852039363
0,0.26392483761728625
0,0.13153622832360748
0,0.2211681012638136
0,0.3439882287941148
0,0.4794090107043064
0,0.5464186894291618
0,0.6419415076730901
0,0.35672680581782873
0,0.5650170427579936
0,0.3629935477281638
0,0.3617094614639706
0,0.7250568966917876
0,0.4278050909981705
0,0.46570493443868133
0,0.07486383810079456
0,0.10068601940189695
0,0.31366643845351694
0,0.3874103262097858
0,0.61076043196776
0,0.5145805743622155
0,0.6019964967575416
0,0.4298875734301325
0,0.3203988374719157
0,0.3814787682276236
0,0.6914267780731487
0,0.4815047650288077
0,0.544181585874695
0,0.36048556364240697
0,0.9620504361284673
0,0.7728911970417707
0,0.4505814763416783
0,0.696802285293869
0,0.3238718613801628
0,0.3379517633463302
0,0.844624402617125
0,0.4765591549139658
0,0.41244767320796427
0,0.7048370724597438
0,0.6867491660877507
0,0.7207243582921901
0,0.23880583474061712
0,0.34297027492202603
0,0.567848556026003
0,0.5320510136944114
0,0.37541822506904104
0,0.4052335697981341
0,0.9108076361339893
0,0.6516573343735822
0,0.5542823527824573
0,0.4713405373922802
0,0.1221890295103803
0,0.7069036806042838
0,0.23563864360419517
0,0.1312318780887892
0,0.6334255279175054
0,0.9812254996362282
0,0.12605155197761295
0,0.26448313246822974
0,0.11255262151631566
0,0.39513929673615555
0,0.42929787137745157
0,0.18257355233704634
0,0.885357484050311
0,0.3925159026179732
0,0.9479903503350888
0,0.3551958836667461
0,0.7701583893339167
0,0.04877829104444357
0,0.5370455021896211
0,0.6385761276612042
0,0.6132411491057563
0,0.6304825249903999
0,0.4257588371446335
0,0.2597670611211437
0,0.7635097281205566
0,0.5227561153085658
0,0.1590248848116536
0,0.5161196564173199
0,0.6793469141278704
0,0.11358085731313809
0,0.31522601403342004
0,0.9232173602286399
0,0.559804506469505
0,0.6711806636090855
0,0.43308110735282357
0,0.3573172025876459
0,0.7552451040616671
0,0.813911513948638
0,0.4133349751869579
0,0.723333162593547
0,0.5457684431853252
0,0.6705072572187936
0,0.7291823235805798
0,0.17616542545465955
0,0.5744077206475389
0,0.2808569889326287
0,0.869423778289011
0,0.14155366841531758
0,0.5581968317951997
0,0.6374098833015857
0,0.8616909559690775
0,0.15330824522485564
0,0.5190321760160849
0,0.8546467603711024
0,0.21519818110533534
0,0.5698251988174796
0,0.28644816978406107
0,0.3908703889015267
0,0.2847174891701545
0,0.4613793293808162
0,0.4125785348353309
0,0.6520546967817744
0,0.3796602393102734
0,0.4302920348811555
0,0.6106022175889438
0,0.24478503239167276
0,0.573146954012392
0,0.5608197924079397
0,0.7307158105759438
0,0.6964798005143408
0,0.569774437537014
0,0.3691817629246363
0,0.23024703811798256
0,0.21333521071065784
0,0.4667124122767646
0,0.04222775862426944
0,0.4340889290399641
0,0.37745642602663293
0,0.1153591190788554
0,0.40196042943251875
0,0.7125169802947554
0,0.5904224222538887
0,0.5454985948492495
0,0.32322992587851435
0,0.8784887459321514
0,0.873204894869892
0,0.6104588492219725
0,0.4050600789188419
0,0.5821366969765899
0,0.2836994512637121
0,0.44457751337200324
0,0.7561883118421786
0,0.8605504125962858
0,0.846626343998761
0,0.4690800844308062
0,0.3098425609531113
0,0.14396039130642463
0,0.5151684110958212
0,0.7994437172930215
0,0.7500524398482793
0,0.24269559919237724
0,0.32997804227080735
0,0.8533761063669757
0,0.8373249125175839
0,0.8070124880647677
0,0.3042308135449246
0,0.43087056273522706
0,0.877030093559538
0,0.3292438579118015
0,0.3117372761688918
0,0.8169171695966783
0,0.3750502818865182
0,0.5197618628562692
0,0.14082876528858335
0,0.23533925072273967
0,0.44496568273372583
0,0.3231717634799677
0,0.5317073136385164
0,0.37233755337280017
0,0.42337899622314956
0,0.605481430744651
0,0.4839288991892257
0,0.2593274548003183
0,0.6937911440501328
0,0.55164236816435
0,0.2834810710261541
0,0.13043887591208048
0,0.36526101302090735
0,0.199085469416168
0,0.372893480499729
0,0.21799170619253563
0,0.8048881340942626
0,0.6848545034502778
0,0.35552070803248076
0,0.5905646724669843
0,0.5236125882729266
0,0.3605219829205487
0,0.40435167858401916
0,0.7529104177177126
0,0.6381093014518359
0,0.868429340082392
0,0.6344986700052768
0,0.6999333899195156
0,0.909820015969294
0,0.5025859310443807
0,0.9096952758913271
0,0.6320186843089163
0,0.8201547304896106
0,0.5774138141099485
0,0.0854267084190756
0,0.6308093967583549
0,0.5157444166012688
0,0.5190304303443616
0,0.38147146683200517
0,0.08192750856222253
0,0.5085255610542657
0,0.5159053419117838
0,0.5608795400321772
0,0.9637180994229725
0,0.5340207813058051
0,0.8017800207077185
0,0.1624841499109456
0,0.1922735524309053
0,0.5164229421549209
0,0.5027656667840453
0,0.5692369301866608
0,0.7891532918338848
0,0.8638934140913429
0,0.4188105217749556
0,0.402266545018993
0,0.682330180998669
0,0.09817038233380453
0,0.4598030605784761
0,0.7116362080277259
0,0.2204010273828228
0,0.44697568850325486
0,0.7186369628260018
0,0.6933597997194691
0,0.4952868439418135
0,0.6842292759660163
0,0.5846661081885932
0,0.4225531977741846
0,0.589613267416754
0,0.8399003144588713
0,0.6323495098692237
0,0.7032123146554377
0,0.6809765201770648
0,0.17100634012571617
0,0.10870201667871002
0,0.7601161667909243
0,0.09455735692444915
0,0.41284771136324416
0,0.5471879925365498
0,0.2868751088685619
0,0.2940639746778347
0,0.64192866086526
0,0.2784851560732722
0,0.43561394961912775
0,0.295565636971354
0,0.4274943076311646
0,0.6063464807986051
0,0.4700079097385739
0,0.6127558565459686
0,0.8239696944721627
0,0.8495193114166006
0,0.10061992804015492
0,0.5167056296274012
0,0.6147804346231729
0,0.34229000994715203
0,0.5886844642076694
0,0.3154310863152548
0,0.5151852511128705
0,0.7759384723161722
0,0.7701807360272115
0,0.41991378850444944
0,0.8475432626622624
0,0.33178953100697195
0,0.8274111885553398
0,0.54794218407439
0,0.25593060892489045
0,0.3433251484114535
0,0.44281600630577683
0,0.7119762511386571
0,0.07101733975299131
0,0.7107331577826177
0,0.45048635532767956
0,0.4967682503894294
0,0.0998640390663482
0,0.2437464619083582
0,0.43943355446060334
0,0.7479134056155925
0,0.3723437434028129
0,0.08262892071682038
0,0.2798263814058412
0,0.529470133145234
0,0.5221392010452811
0,0.8166209544235118
0,0.5791099803192606
0,0.6955884149399613
0,0.3178938943748868
0,0.39357101939394207
0,0.4287621354658614
0,0.5141757606986506
0,0.6790619582582977
0,0.5997067199408865
0,0.586180338485865
0,0.6744322467754723
0,0.767104332148209
0,0.17858568067680933
0,0.7409536505518018
0,0.5541816125888045
0,0.8193075372826448
0,0.710826459345958
0,0.7545365681163112
0,0.23682219469677726
0,0.47994434030095096
0,0.22855410906212156
0,0.35847374864209375
0,0.1751005881976782
0,0.5140837529750678
0,0.9133863058803098
0,0.653576321564333
0,0.5519876523557398
0,0.3673169571974702
0,0.4190396836755238
0,0.08158742708655681
0,0.9123704657315238
0,0.4662024451686536
0,0.1437051970349743
0,0.5177797775827081
0,0.7172211502833105
0,0.2790370555813822
0,0.08005091274114637
0,0.7332457613100462
0,0.7497628180757467
0,0.9405468902598427
0,0.7631141961908674
0,0.826502821401205
0,0.9790267080844651
0,0.9881791423105644
0,0.5931080459806717
0,0.819705283729354
0,0.47180993925842485
0,0.9603888042569231
0,0.7587109548634808
0,0.24491429646713095
0,0.7248079879057122
0,0.5618658280575364
0,0.2648305450064706
0,0.10940031002478084
0,0.7131050004245983
0,0.8860268890246734
0,0.1390333324772962
0,0.5256943778416332
0,0.9454032412043795
0,0.5798869839341766
0,0.3257021313961815
0,0.7448027290767673
0,0.24253387486729577
0,0.3658396966136165
0,0.32256645665184497
0,0.47103545708275996
0,0.3345671261883263
0,0.604186805052121
0,0.5411942389782026
0,0.845471603029373
0,0.49132585079936053
0,0.9471108278911308
0,0.7942305427161613
0,0.8435058400741524
0,0.29028900910280814
0,0.7374502467276555
0,0.6672626013100839
0,0.4956799910273709
0,0.47844733017961727
0,0.4923622946307471
0,0.13788432318445618
0,0.3229967263239694
0,0.4855279655969919
0,0.7495925858826046
0,0.6785178145373753
0,0.9313548423557595
0,0.453216280157098
0,0.40611305255617014
0,0.46569632267957295
0,0.20883220416990006
0,0.2528009396454377
0,0.4386457292958781
0,0.11045371833768539
0,0.5113751827905975
0,0.3850883481908076
0,0.3098568345298883
0,0.48034192811055965
0,0.3981998485635551
0,0.3879104191706321
0,0.3570565582086927
0,0.41012158698629625
0,0.5671906908004707
0,0.7095460483061383
0,0.8592426296551671
0,0.26772855877144236
0,0.46944854792783797
0,0.3876526411891597
0,0.47085064303139507
0,0.516526014578869
0,0.22838277820533448
0,0.5344770487633468
0,0.8282305754256567
0,0.9048762838403677
0,0.6947529690486648
0,0.31327259005503394
0,0.3392967927868427
0,0.24917597927111523
0,0.6222347575882948
0,0.3243470230032863
0,0.45939604670620454
0,0.987070546220252
0,0.6741453312423575
0,0.6044252305328134
0,0.26061792755346463
0,0.6261585880156336
0,0.5011446804406859
